3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
0.3926990817	2587500000	8	0.015646044164896	-0.0073778098449111	0.0316914953291416	-0.0442605912685394
0.3926990817	2587500000	9	0.0286635346710682	0.00156611541751772	0.00015515714767389	-0.0455355010926723
0.3926990817	2587500000	10	0.0327764302492142	-0.0210929159075022	-0.0161711033433676	-0.0193512421101332
0.3926990817	2587500000	11	-0.0121829174458981	-0.0166957173496485	-0.000725057674571872	-0.0109619693830609
0.3926990817	2587500000	12	-0.0269489027559757	0.0178592260926962	0.029873114079237	-0.0314924791455269
0.3926990817	2587500000	13	-0.0143677350133657	0.00644653709605336	0.0296787247061729	-0.0311358533799648
0.3926990817	2587500000	14	-0.0224246736615896	0.0147131346166134	0.0504826121032238	-0.0122871333733201
0.3926990817	2587500000	15	-0.0176410526037216	-0.0295289531350136	0.0335994251072407	-0.0158023666590452
0.3926990817	2590000000	1	-0.091200090944767	-0.190851390361786	-0.0747241452336311	-0.085438646376133
0.3926990817	2590000000	2	-0.0361404083669186	-0.283550888299942	-0.0853395760059357	-0.162695914506912
0.3926990817	2590000000	3	0.0273735430091619	-0.386109381914139	-0.0446582026779652	-0.24699579179287
0.3926990817	2590000000	4	0.166241079568863	-0.353163152933121	0.0578306764364243	-0.317771732807159
0.3926990817	2590000000	5	0.17123880982399	-0.181722700595856	0.171049028635025	-0.272853404283524
0.3926990817	2590000000	6	0.0621892362833023	-0.068747378885746	0.157070398330688	-0.150436654686928
0.3926990817	2590000000	7	0.0135535961017013	-0.0338711701333523	0.0742001757025719	-0.0666117519140244
0.3926990817	2590000000	8	0.0147038046270609	-0.00886636320501566	0.0293345991522074	-0.0476816706359386
0.3926990817	2590000000	9	0.0289589930325747	0.000427365623181686	-0.000376825832063332	-0.0457650125026703
0.3926990817	2590000000	10	0.0324358977377415	-0.0219960045069456	-0.0167564749717712	-0.0173815600574017
0.3926990817	2590000000	11	-0.0125945545732975	-0.0158150475472212	-0.000392906920751557	-0.0111626824364066
0.3926990817	2590000000	12	-0.0272966176271439	0.0183768235146999	0.0302754547446966	-0.0342393964529038
0.3926990817	2590000000	13	-0.0146031323820353	0.00590248918160796	0.0300233568996191	-0.0317794531583786
0.3926990817	2590000000	14	-0.0206721480935812	0.0141668533906341	0.0519224852323532	-0.0141622545197606
0.3926990817	2590000000	15	-0.0167050063610077	-0.0297921374440193	0.0344982668757439	-0.0170685295015574
0.3926990817	2592500000	1	-0.0970699563622475	-0.189014419913292	-0.0766970589756966	-0.0839799717068672
0.3926990817	2592500000	2	-0.0427527911961079	-0.283771216869354	-0.088732622563839	-0.161426424980164
0.3926990817	2592500000	3	0.0164115708321333	-0.38917663693428	-0.0528189428150654	-0.24657991528511
0.3926990817	2592500000	4	0.154410243034363	-0.359354108572006	0.0454824231564999	-0.320790380239487
0.3926990817	2592500000	5	0.165111213922501	-0.188286557793617	0.158663392066956	-0.280316412448883
0.3926990817	2592500000	6	0.0581480525434017	-0.0718892142176628	0.150029018521309	-0.159125238656998
0.3926990817	2592500000	7	0.0116080418229103	-0.0360456556081772	0.0710124522447586	-0.0724464878439903
0.3926990817	2592500000	8	0.0141490995883942	-0.0100467726588249	0.0263716448098421	-0.0506511405110359
0.3926990817	2592500000	9	0.0286291055381298	-0.000433880835771561	-0.00398728018626571	-0.0462600290775299
0.3926990817	2592500000	10	0.0298344939947128	-0.0229104366153479	-0.0176444035023451	-0.0167644210159779
0.3926990817	2592500000	11	-0.0139877237379551	-0.0157051961869001	0.000117846633656882	-0.0119518227875233
0.3926990817	2592500000	12	-0.0283874627202749	0.019363384693861	0.0285830777138472	-0.0361045114696026
0.3926990817	2592500000	13	-0.0141401588916779	0.006038430146873	0.0295412726700306	-0.0333019234240055
0.3926990817	2592500000	14	-0.0192768592387438	0.0150351719930768	0.0540853329002857	-0.0164034739136696
0.3926990817	2592500000	15	-0.017244778573513	-0.0302191916853189	0.0344945751130581	-0.0183627419173718
0.3926990817	2595000000	1	-0.121502548456192	-0.174683853983879	-0.0872876942157745	-0.0736337751150131
0.3926990817	2595000000	2	-0.0792689099907875	-0.276683688163757	-0.109450027346611	-0.146889492869377
0.3926990817	2595000000	3	-0.035719383507967	-0.387645244598389	-0.0856585055589676	-0.237508535385132
0.3926990817	2595000000	4	0.105439521372318	-0.37617689371109	0.00134498893748969	-0.324449360370636
0.3926990817	2595000000	5	0.1367177516222	-0.208389848470688	0.114089630544186	-0.298914730548859
0.3926990817	2595000000	6	0.0472039803862572	-0.0797789841890335	0.121154218912125	-0.179399609565735
0.3926990817	2595000000	7	0.00652402359992266	-0.0384386256337166	0.0584071800112724	-0.0829564481973648
0.3926990817	2595000000	8	0.0124102886766195	-0.0121431862935424	0.0179292913526297	-0.0553472898900509
0.3926990817	2595000000	9	0.0273159332573414	-0.00450148060917854	-0.0113134337589145	-0.045227412134409
0.3926990817	2595000000	10	0.0262143425643444	-0.0257625337690115	-0.0196479372680187	-0.0135811613872647
0.3926990817	2595000000	11	-0.0164246000349522	-0.0123127242550254	-0.0011454044142738	-0.0122890556231141
0.3926990817	2595000000	12	-0.0259749870747328	0.0221850778907537	0.0233138222247362	-0.040833868086338
0.3926990817	2595000000	13	-0.0138563709333539	0.00845666136592627	0.025007002055645	-0.0378235429525375
0.3926990817	2595000000	14	-0.015512534417212	0.0163866765797138	0.051676794886589	-0.0237189847975969
0.3926990817	2595000000	15	-0.0199197493493557	-0.0271850097924471	0.0324101373553276	-0.0227709989994764
0.3926990817	2597500000	1	-0.123633198440075	-0.170788198709488	-0.087930254638195	-0.0710275992751122
0.3926990817	2597500000	2	-0.0859384983778	-0.270162880420685	-0.111825987696648	-0.14177767932415
0.3926990817	2597500000	3	-0.0469016991555691	-0.380085021257401	-0.0916364118456841	-0.230731144547462
0.3926990817	2597500000	4	0.0924849733710289	-0.372355073690414	-0.0106515577062964	-0.317922711372375
0.3926990817	2597500000	5	0.126242965459824	-0.210520356893539	0.0979802086949348	-0.297832608222961
0.3926990817	2597500000	6	0.042002372443676	-0.0818925648927689	0.111140094697475	-0.183568820357323
0.3926990817	2597500000	7	0.00392961874604225	-0.0387889221310616	0.0537620931863785	-0.0858281627297401
0.3926990817	2597500000	8	0.0116373943164945	-0.0128925377503037	0.0151331117376685	-0.0564730279147625
0.3926990817	2597500000	9	0.0274376962333918	-0.00565848592668772	-0.0133667327463627	-0.0442423559725285
0.3926990817	2597500000	10	0.0241251140832901	-0.0258414726704359	-0.0196471679955721	-0.0124711869284511
0.3926990817	2597500000	11	-0.0172858573496342	-0.0111859953030944	-0.00126640754751861	-0.0126204742118716
0.3926990817	2597500000	12	-0.0255811884999275	0.0227727219462395	0.0218168068677187	-0.0426640659570694
0.3926990817	2597500000	13	-0.0137582123279572	0.00828138086944819	0.0243211705237627	-0.0385659784078598
0.3926990817	2597500000	14	-0.0141703868284822	0.0156059581786394	0.0517484545707703	-0.0263427961617708
0.3926990817	2597500000	15	-0.0190873946994543	-0.0264369994401932	0.0314366444945335	-0.0244370456784964
0.3926990817	2600000000	1	-0.124075330793858	-0.165195271372795	-0.0871447026729584	-0.0682615041732788
0.3926990817	2600000000	2	-0.0882778242230415	-0.264133244752884	-0.111668959259987	-0.137203067541122
0.3926990817	2600000000	3	-0.0547038428485394	-0.372024744749069	-0.0963704958558083	-0.224384814500809
0.3926990817	2600000000	4	0.0803674608469009	-0.36720484495163	-0.0207834225147963	-0.310113102197647
0.3926990817	2600000000	5	0.117119327187538	-0.210047855973244	0.0844134166836739	-0.294688016176224
0.3926990817	2600000000	6	0.0377404242753983	-0.0813741832971573	0.099895641207695	-0.186165004968643
0.3926990817	2600000000	7	0.00210817973129451	-0.0392878986895084	0.049031212925911	-0.0880781337618828
0.3926990817	2600000000	8	0.0109011111781001	-0.0132862403988838	0.011579149402678	-0.057048175483942
0.3926990817	2600000000	9	0.0260315425693989	-0.00580094242468476	-0.016048502177	-0.0436270050704479
0.3926990817	2600000000	10	0.0223057232797146	-0.0257962439209223	-0.0196472052484751	-0.0106932539492846
0.3926990817	2600000000	11	-0.016907574608922	-0.0100507000461221	-0.000678510288707912	-0.01299081556499
0.3926990817	2600000000	12	-0.025903694331646	0.0226734150201082	0.0197909623384476	-0.0429377369582653
0.3926990817	2600000000	13	-0.0135362837463617	0.00828884448856115	0.023325402289629	-0.0391641855239868
0.3926990817	2600000000	14	-0.0131739592179656	0.0151706896722317	0.0513481386005878	-0.0284657217562199
0.3926990817	2600000000	15	-0.0183335691690445	-0.0261120516806841	0.030800411477685	-0.0249897316098213
0.3926990817	2602500000	1	-0.124508924782276	-0.161937221884727	-0.086426816880703	-0.0662429854273796
0.3926990817	2602500000	2	-0.0909673348069191	-0.25752791762352	-0.11354722827673	-0.132511183619499
0.3926990817	2602500000	3	-0.0591958835721016	-0.363723784685135	-0.0989284887909889	-0.217696711421013
0.3926990817	2602500000	4	0.0708183124661446	-0.361084014177322	-0.0290661863982677	-0.301670402288437
0.3926990817	2602500000	5	0.109264679253101	-0.209155082702637	0.0732273459434509	-0.291636258363724
0.3926990817	2602500000	6	0.0333326794207096	-0.0820688307285309	0.0912469774484634	-0.186724305152893
0.3926990817	2602500000	7	0.000729856314137578	-0.039357103407383	0.0442813187837601	-0.0901122689247131
0.3926990817	2602500000	8	0.00988987367600203	-0.0144853889942169	0.00828792434185743	-0.0585945136845112
0.3926990817	2602500000	9	0.0239163264632225	-0.00681380555033684	-0.0179527811706066	-0.0426431782543659
0.3926990817	2602500000	10	0.0205332674086094	-0.0247997902333736	-0.0190620124340057	-0.00880669336766005
0.3926990817	2602500000	11	-0.0173809342086315	-0.00885522831231356	-0.00139434600714594	-0.0130500225350261
0.3926990817	2602500000	12	-0.0253045111894608	0.0228956453502178	0.0183523632586002	-0.0437654405832291
0.3926990817	2602500000	13	-0.0135218612849712	0.00845136027783155	0.0227788705378771	-0.0396990329027176
0.3926990817	2602500000	14	-0.0120154488831758	0.0139991259202361	0.0507567934691906	-0.0302706975489855
0.3926990817	2602500000	15	-0.0183315724134445	-0.0252847485244274	0.030407814309001	-0.0253892913460732
0.3926990817	2605000000	1	-0.122137010097504	-0.159119784832001	-0.0849540829658508	-0.0638600736856461
0.3926990817	2605000000	2	-0.088668018579483	-0.254099607467651	-0.111661702394485	-0.128552541136742
0.3926990817	2605000000	3	-0.0587331689894199	-0.357018232345581	-0.0977271050214767	-0.211518421769142
0.3926990817	2605000000	4	0.0681545808911324	-0.354856073856354	-0.0315285064280033	-0.294195592403412
0.3926990817	2605000000	5	0.104599684476852	-0.20717953145504	0.0668904110789299	-0.285243779420853
0.3926990817	2605000000	6	0.0311935506761074	-0.0816806107759476	0.0857814773917198	-0.184764951467514
0.3926990817	2605000000	7	-0.000521189882420003	-0.0400304794311523	0.0418718233704567	-0.0899171233177185
0.3926990817	2605000000	8	0.00914287101477385	-0.0143939666450024	0.00665011676028371	-0.0584948882460594
0.3926990817	2605000000	9	0.022535203024745	-0.00715677952393889	-0.0180887449532747	-0.0418839268386364
0.3926990817	2605000000	10	0.0190310589969158	-0.0234795901924372	-0.0186365973204374	-0.00898305047303438
0.3926990817	2605000000	11	-0.0177794545888901	-0.00820282660424709	0.000145076337503269	-0.013710212893784
0.3926990817	2605000000	12	-0.0256406310945749	0.0218311119824648	0.0181883666664362	-0.0444456040859222
0.3926990817	2605000000	13	-0.0135793127119541	0.00834667775779962	0.0229294821619987	-0.039924118667841
0.3926990817	2605000000	14	-0.0117084011435509	0.0129326283931732	0.0516583807766438	-0.0304122027009726
0.3926990817	2605000000	15	-0.0165631677955389	-0.0263745505362749	0.0300474241375923	-0.0250155553221703
0.3926990817	2607500000	1	-0.12070520222187	-0.156340956687927	-0.0842924416065216	-0.0623335689306259
0.3926990817	2607500000	2	-0.0875828564167023	-0.248912706971169	-0.1103785187006	-0.125870227813721
0.3926990817	2607500000	3	-0.0621297657489777	-0.3501196205616	-0.0989523530006409	-0.206233933568001
0.3926990817	2607500000	4	0.0645384043455124	-0.347156971693039	-0.0343376956880093	-0.286973625421524
0.3926990817	2607500000	5	0.0984212756156921	-0.203359618782997	0.0581314191222191	-0.279221475124359
0.3926990817	2607500000	6	0.0287695806473494	-0.080778144299984	0.0776484534144402	-0.182651951909065
0.3926990817	2607500000	7	-0.00159790157340467	-0.0398419126868248	0.0380754582583904	-0.0906756073236465
0.3926990817	2607500000	8	0.00892941653728485	-0.0146884731948376	0.00399223435670137	-0.0589115507900715
0.3926990817	2607500000	9	0.0214196611195803	-0.00758960004895926	-0.0204634759575129	-0.0410625822842121
0.3926990817	2607500000	10	0.0177690144628286	-0.0230758357793093	-0.0187455378472805	-0.00803169328719378
0.3926990817	2607500000	11	-0.0177571605890989	-0.00746137974783778	-0.000481178925838321	-0.013672923669219
0.3926990817	2607500000	12	-0.025389052927494	0.0215736385434866	0.0168360937386751	-0.0450842455029488
0.3926990817	2607500000	13	-0.0130742406472564	0.00855672545731068	0.0229293592274189	-0.0398246645927429
0.3926990817	2607500000	14	-0.0106087978929281	0.0115297604352236	0.0509128421545029	-0.0311534497886896
0.3926990817	2607500000	15	-0.0157175660133362	-0.0261348802596331	0.0298645161092281	-0.0252411141991615
0.3926990817	2610000000	1	-0.118630789220333	-0.154730558395386	-0.0823973268270493	-0.0616908073425293
0.3926990817	2610000000	2	-0.086078867316246	-0.245249480009079	-0.109002932906151	-0.124156430363655
0.3926990817	2610000000	3	-0.0603128224611282	-0.345288038253784	-0.0981700643897057	-0.202196553349495
0.3926990817	2610000000	4	0.0616854205727577	-0.342221349477768	-0.0379239432513714	-0.28160697221756
0.3926990817	2610000000	5	0.0949790179729462	-0.200214639306068	0.0531155690550804	-0.27401477098465
0.3926990817	2610000000	6	0.0262973923236132	-0.0804994106292725	0.0729972645640373	-0.182486817240715
0.3926990817	2610000000	7	-0.00276175956241786	-0.0404417291283607	0.0357757061719894	-0.092121958732605
0.3926990817	2610000000	8	0.00783349201083183	-0.015089139342308	0.0021521202288568	-0.0590144321322441
0.3926990817	2610000000	9	0.0202712584286928	-0.00695894146338105	-0.022322952747345	-0.039440643042326
0.3926990817	2610000000	10	0.016759417951107	-0.0216440614312887	-0.0187146347016096	-0.0070569277741015
0.3926990817	2610000000	11	-0.018238477408886	-0.0064366152510047	-8.99359802133404E-5	-0.0149354385212064
0.3926990817	2610000000	12	-0.0260348841547966	0.0216635502874851	0.0159098021686077	-0.044828075915575
0.3926990817	2610000000	13	-0.0130694396793842	0.00800908543169498	0.0225316509604454	-0.039884053170681
0.3926990817	2610000000	14	-0.00955140776932239	0.010466268286109	0.0505621060729027	-0.0323196165263653
0.3926990817	2610000000	15	-0.0151921454817057	-0.0259414128959179	0.0302565861493349	-0.0247509609907866
0.3926990817	2612500000	1	-0.116326689720154	-0.155548870563507	-0.0817081406712532	-0.0629519894719124
0.3926990817	2612500000	2	-0.0830630287528038	-0.245531037449837	-0.107583954930305	-0.12422364205122
0.3926990817	2612500000	3	-0.0587572082877159	-0.34290337562561	-0.0973007827997208	-0.200201869010925
0.3926990817	2612500000	4	0.0607814975082874	-0.339940637350082	-0.0383180677890778	-0.278622925281525
0.3926990817	2612500000	5	0.0924069657921791	-0.199391201138496	0.049017708748579	-0.272347182035446
0.3926990817	2612500000	6	0.0242192354053259	-0.0812810882925987	0.0682962238788605	-0.182624265551567
0.3926990817	2612500000	7	-0.00379352481104434	-0.0415060631930828	0.0338665507733822	-0.0936961024999619
0.3926990817	2612500000	8	0.00732644042000174	-0.0153129938989878	0.000297834369121119	-0.0592903532087803
0.3926990817	2612500000	9	0.0188028998672962	-0.00678453734144568	-0.0234116353094578	-0.0396422110497951
0.3926990817	2612500000	10	0.0163939110934734	-0.0201421361416578	-0.0180754661560059	-0.0063640340231359
0.3926990817	2612500000	11	-0.0173800643533468	-0.00604182714596391	0.000326832639984786	-0.0152824725955725
0.3926990817	2612500000	12	-0.0261730067431927	0.0213146172463894	0.0157806146889925	-0.0462182089686394
0.3926990817	2612500000	13	-0.012897914275527	0.00810197833925486	0.0231476183980703	-0.0401313565671444
